1.3106948379369843e+305,18,1.31069483793698430e+305
1.7718694513109705e-109,3,1.77e-109
3.9652019748458135e-96,1,4e-96
1.0889798561724762e+113,18,1.08897985617247620e+113
9.220428254136203e-209,2,9.2e-209
1.8702988553633303e+32,17,1.8702988553633303e+32
3.2529776920043524e-269,11,3.2529776920e-269
5.654065667847016e+303,15,5.65406566784702e+303
3.0178343168094543e+144,6,3.01783e+144
1.4734993846089493e+88,18,1.47349938460894931e+88
1.1461347959157746e-73,10,1.146134796e-73
1.1668379664640134e+173,5,1.1668e+173
1.665495969219283e-273,3,1.67e-273
6.955548953833013e+123,12,6.95554895383e+123
9.665410501382744e-260,20,9.6654105013827436786e-260
8.311329555284537e+132,7,8.311330e+132
2.2929397663201272e-212,17,2.2929397663201272e-212
1.1263164926501686e+42,17,1.1263164926501686e+42
1.3098758183133407e+82,14,1.3098758183133e+82
1.5837453204353935e+99,20,1.5837453204353934604e+99
2.4786042999170232e-229,11,2.4786042999e-229
1.5308536411879453e+45,3,1.53e+45
3.6767089187554854e-186,20,3.6767089187554853597e-186
3.0365735123977893e-140,2,3.0e-140
7.346503684868569e+186,21,7.34650368486856930008e+186
4.040630243924666e-165,13,4.040630243925e-165
2.2429555634002496e-175,11,2.2429555634e-175
1.2902049107879115e+285,10,1.290204911e+285
5.683201009832032e-76,11,5.6832010098e-76
2.3642177169120203e-132,8,2.3642177e-132
1.5716668726497873e+175,19,1.571666872649787267e+175
1.6426140480340579e-24,15,1.64261404803406e-24
2.740820760471196e-271,13,2.740820760471e-271
1.2124591096131135e-250,1,1e-250
6.397317487150366e-254,7,6.397317e-254
1.095514570799172e+100,3,1.10e+100
5.775296228054758e-297,6,5.77530e-297
8.664607280134576e-44,16,8.664607280134576e-44
1.539023129128391e-160,4,1.539e-160
1.2239024252398758e-138,8,1.2239024e-138
1.3432578653337296e+69,6,1.34326e+69
1.4932483736864447e-64,1,1e-64
1.0101209618022896e+188,2,1.0e+188
2.3875891061809263e+154,9,2.38758911e+154
0.0000010937650537520899,10,0.000001093765054
1.8442351164392894e+115,19,1.844235116439289369e+115
5.765108132556777e+145,9,5.76510813e+145
4.329003072453326e+259,12,4.32900307245e+259
1.776827686225674e-181,11,1.7768276862e-181
1.9065776456255028e+83,15,1.90657764562550e+83
1744829866904.3533,17,1744829866904.3533
8.908649805269246e-14,16,8.908649805269246e-14
3.481405137348317e+186,19,3.481405137348317188e+186
2.2278293948939983e-233,9,2.22782939e-233
4.683723005407403e-232,13,4.683723005407e-232
9.514768016475097e+211,5,9.5148e+211
1.3139241083334903e-218,2,1.3e-218
4.350328694230039e+154,8,4.3503287e+154
46088.57244260788,12,46088.5724426
9.467309858070623e+193,12,9.46730985807e+193
2.7373683101665496e+149,19,2.737368310166549603e+149
90189973.35084306,5,9.0190e+7
7.30499652167567e-46,3,7.30e-46
8.898800841952608e-57,5,8.8988e-57
36372447188276486000,18,3.63724471882764861e+19
4.566843242562958e-52,14,4.5668432425630e-52
2.1425130143524136e+307,14,2.1425130143524e+307
1.9997778871448567e+273,16,1.999777887144857e+273
2.9804250396371023e+147,1,3e+147
1.8944807072440275e-143,11,1.8944807072e-143
5.736579524172792e+125,12,5.73657952417e+125
3.734904981269583e+262,9,3.73490498e+262
3.1712204587464803e-37,9,3.17122046e-37
2.6231593888500955e-72,11,2.6231593889e-72
7.314415992980783e+147,21,7.31441599298078289144e+147
2.097852320736656e-171,15,2.09785232073666e-171
1.2773430337516757e-111,13,1.277343033752e-111
9.876459616160539e+130,1,1e+131
3.8133494036730753e-298,18,3.81334940367307525e-298
3.1690024407755406e+123,13,3.169002440776e+123
1.343932727118349e-160,14,1.3439327271183e-160
9.76992329125549e+232,20,9.7699232912554905448e+232
4.584902553351797e+92,2,4.6e+92
5.26942935097572e-37,21,5.26942935097572023934e-37
2.0148765393130785e+302,20,2.0148765393130785107e+302
4.8831813590895e+255,1,5e+255
1.1900881123277418e-12,7,1.190088e-12
4.786211236384352e-9,4,4.786e-9
2.0318041005221451e+192,11,2.0318041005e+192
2.5969895549583505e-141,15,2.59698955495835e-141
1.8436518781934473e+206,6,1.84365e+206
3.941341290321729e-218,2,3.9e-218
1.2727741538448207e+278,15,1.27277415384482e+278
2.1557181333001885e-154,16,2.155718133300189e-154
4.3093565670689e+166,13,4.309356567069e+166
1.281673279452189e-96,8,1.2816733e-96
6.497387712845008e+148,21,6.49738771284500786309e+148
7.834986888587354e+87,8,7.8349869e+87
1.1191898240816241e+23,5,1.1192e+23
3.981712897871031e-169,15,3.98171289787103e-169
1.1523585202053164e-98,12,1.15235852021e-98
9.295355141280706e-291,6,9.29536e-291
8.980294763403423e-219,16,8.980294763403423e-219
1.0678649792470102e-74,14,1.0678649792470e-74
2.6797193246618343e-175,7,2.679719e-175
1.4155239527758614e-112,18,1.41552395277586140e-112
4.863359260962708e-143,4,4.863e-143
1.8742712446119118e-261,6,1.87427e-261
4.519911687293652e-281,2,4.5e-281
4.966620989824193e+205,7,4.966621e+205
7.383990974830388e-108,2,7.4e-108
1.1938420872717526e-106,13,1.193842087272e-106
4.0848882585228156e+34,10,4.084888259e+34
4.471469805948932e-300,17,4.4714698059489322e-300
9.997036627753883e-11,8,9.9970366e-11
1.1097297916881973e-229,16,1.109729791688197e-229
3.3007809349406166e+36,15,3.30078093494062e+36
8900876.96357508,5,8.9009e+6
2.812864480176609e-276,3,2.81e-276
1.115271280853366e-182,18,1.11527128085336595e-182
7.816764681307063e+63,13,7.816764681307e+63
9.847263511926772e-72,14,9.8472635119268e-72
7.587913655911913e+60,13,7.587913655912e+60
1.2001371751556794e-69,14,1.2001371751557e-69
3.408982953684552e+56,10,3.408982954e+56
1.0402673873673396e+72,15,1.04026738736734e+72
7.912020515438071e-138,3,7.91e-138
1.1531862742048067e+229,19,1.153186274204806692e+229
1.1881312715299373e+264,16,1.188131271529937e+264
1.1625748231806474e+226,17,1.1625748231806474e+226
57418318034327.76,9,5.74183180e+13
5.634298361791213e+165,14,5.6342983617912e+165
5.649036829595827e+250,11,5.6490368296e+250
1.83181997875273e-113,21,1.83181997875273004895e-113
8.46300562005311e+187,19,8.463005620053109340e+187
1.0370532095869608e+267,16,1.037053209586961e+267
0.00002713941859061409,6,0.0000271394
6.978758822969259e-207,10,6.978758823e-207
4.35024850736109e+183,3,4.35e+183
1.5092989724616711e-115,7,1.509299e-115
5.132781500646216e-175,13,5.132781500646e-175
1.1305532868635817e-98,13,1.130553286864e-98
1.2873106439952298e-286,13,1.287310643995e-286
4.685304355693858e-111,6,4.68530e-111
2.33391632774687e-54,15,2.33391632774687e-54
5.474862391268781e-142,3,5.47e-142
6.853785581002703,1,7
1.9080948274808616e-187,7,1.908095e-187
4.612189771326348e-242,16,4.612189771326348e-242
3.728505783017503e-10,17,3.7285057830175029e-10
9.899010494666595e-175,8,9.8990105e-175
6.406735423621214e-174,5,6.4067e-174
9.13576257643611e+198,11,9.1357625764e+198
5.190899306604985e-102,6,5.19090e-102
1.578658369283051e+308,21,1.57865836928305097528e+308
6.871636312099071e+183,14,6.8716363120991e+183
1.6303834040380258e-160,1,2e-160
4.307457099098347e-89,17,4.3074570990983470e-89
1.0760197419944122e+83,2,1.1e+83
8.798754146624054e+193,5,8.7988e+193
2.04398416334796e-196,4,2.044e-196
6.093846807788894e-148,14,6.0938468077889e-148
8.540175454470807e+100,7,8.540175e+100
1.3499020031773205e-158,11,1.3499020032e-158
2.5544833843331576e+45,3,2.55e+45
2.16633503261703e-292,19,2.166335032617030199e-292
3.5339573293043035e-101,7,3.533957e-101
1.908710856907673e+255,9,1.90871086e+255
1.9569955927356523e-169,16,1.956995592735652e-169
4.5691506753016354e+42,18,4.56915067530163542e+42
6.371684051096501e+301,6,6.37168e+301
1.4541416866579308e-204,6,1.45414e-204
3.540785695548798e+128,9,3.54078570e+128
9.472635099728337e-185,18,9.47263509972833669e-185
2.401089956110021e-179,2,2.4e-179
1.8288449859166778e+77,8,1.8288450e+77
1.112223356850433e+47,9,1.11222336e+47
7.135063611513197e+297,18,7.13506361151319696e+297
1.2865049170715645e+78,12,1.28650491707e+78
7.0884268239308115e-25,15,7.08842682393081e-25
3.194961221373864e-28,12,3.19496122137e-28
7.96913984550103e-148,4,7.969e-148
1.9821109268387448e-144,12,1.98211092684e-144
5.182013230089501e-66,10,5.182013230e-66
1.7484617273405577e-283,2,1.7e-283
2.337675150935344e+171,18,2.33767515093534400e+171
2.000932665562194e+62,7,2.000933e+62
6.046915155939839e+82,9,6.04691516e+82
6.210912159464766e-186,12,6.21091215946e-186
8.984371102683565e+307,8,8.9843711e+307
1.8701804898175356e+195,20,1.8701804898175356467e+195
1.533165273815118e+295,20,1.5331652738151178986e+295
1.4400129090215242e-303,19,1.440012909021524188e-303
1.2104920691317644e-266,10,1.210492069e-266
6.9807068796302055e+84,9,6.98070688e+84
6.651296089689745e-73,20,6.6512960896897449799e-73
2.7877369505843686e-172,2,2.8e-172
7.767797792606065e-95,19,7.767797792606064864e-95
3.6417806285163e-149,20,3.6417806285162999866e-149
5.578510053907437e-210,19,5.578510053907436768e-210
1.4610077733902766e-79,18,1.46100777339027660e-79
6.0021137461497945e+54,19,6.002113746149794463e+54
5.34092931532015e-106,17,5.3409293153201496e-106
9.321409949380013e+136,5,9.3214e+136
1.6742482681240997e+192,12,1.67424826812e+192
2.218315976947563e-175,2,2.2e-175
9.577456789332679e-254,3,9.58e-254
2.014151702135833e+134,18,2.01415170213583287e+134
2.971501582104382e+273,20,2.9715015821043821034e+273
1.0254152860647686e+261,10,1.025415286e+261
4.680589623749698e-185,4,4.681e-185
1.0350153251233199e+84,3,1.04e+84
1.4162612235069758e-133,11,1.4162612235e-133
4.847287294447249e+141,11,4.8472872944e+141
2.3052237866795197e+220,19,2.305223786679519719e+220
6.04466443724681e-34,6,6.04466e-34
1.3208094334933198e+174,19,1.320809433493319775e+174
1.6756914172290809e+264,13,1.675691417229e+264
2.9143887210350383e-173,17,2.9143887210350383e-173
3.770434762234447e-26,6,3.77043e-26
5.412803092740838e-230,17,5.4128030927408376e-230
9.416040930209749e-151,7,9.416041e-151
1.468748378787633e-150,6,1.46875e-150
1.6585292370001353e+226,10,1.658529237e+226
2.70545563111373e-171,14,2.7054556311137e-171
1.11813221493094e-239,21,1.11813221493093992563e-239
2.902841999779761e+39,7,2.902842e+39
6.088810646635803e+128,11,6.0888106466e+128
4.8225343446026885e+292,18,4.82253434460268849e+292
1.223192509899822e-97,14,1.2231925098998e-97
3.603935376837071e-56,2,3.6e-56
9.38026350147618e+134,1,9e+134
3.379636061921888e-187,19,3.379636061921888132e-187
7.55548758830886e+25,15,7.55548758830886e+25
3.7205685389261017e+199,5,3.7206e+199
8.323875968861315e-122,1,8e-122
6.877582972435034e-145,5,6.8776e-145
9.256592814584507e+300,15,9.25659281458451e+300
1.907120268895365e-172,20,1.9071202688953650210e-172
1.197343518997407e+135,5,1.1973e+135
1.803730616838541e-142,6,1.80373e-142
9.75173362775308e+45,18,9.75173362775307992e+45
8.470436066695352e+290,2,8.5e+290
2.958699965471201e+271,4,2.959e+271
2.7548669227554287e-37,13,2.754866922755e-37
2.193367422128479e-307,2,2.2e-307
1.0105330687526818e+273,11,1.0105330688e+273
6.49115956184873e+52,12,6.49115956185e+52
1.1432241292515285e-127,21,1.14322412925152854365e-127
6.9550815308302e+206,20,6.9550815308302006647e+206
7.681457007451428e-25,18,7.68145700745142759e-25
7.14694508801166e-233,6,7.14695e-233
6.816031639772936e-184,5,6.8160e-184
3.2676283734091863e-70,5,3.2676e-70
6.300670737248093e-248,17,6.3006707372480927e-248
2.0094752482611484e-116,19,2.009475248261148358e-116
1.4588781126457565e+225,4,1.459e+225
4.780900481477264e+113,21,4.78090048147726392033e+113
1.0353823642080137e-132,9,1.03538236e-132
1.9276683314305596e-278,10,1.927668331e-278
1.6614219291650125e-128,12,1.66142192917e-128
8.473918351977255e-32,19,8.473918351977254534e-32
6.677984862352566e+59,14,6.6779848623526e+59
1.084596055555323e-115,13,1.084596055555e-115
5.266703439912195e-78,9,5.26670344e-78
6.262531460657358e+124,4,6.263e+124
1.0241769305921813e-284,5,1.0242e-284
2.733280679202382e-90,20,2.7332806792023821066e-90
8.340318005987471e+217,4,8.340e+217
518106978679673600000,14,5.1810697867967e+20
3.235155999219191e+284,10,3.235155999e+284
3.0247496769595106e-236,9,3.02474968e-236
1.8135820050663154e-112,20,1.8135820050663154198e-112
1.0896158589389365e-278,19,1.089615858938936470e-278
1.1919088964159494e+129,17,1.1919088964159494e+129
1.516611332356863e-271,16,1.516611332356863e-271
1.5622389182065108e+201,2,1.6e+201
3939921349797.8765,19,3939921349797.876465
6.7375840809931755e-21,20,6.7375840809931755235e-21
4.21521621957426e+293,16,4.215216219574260e+293
671307.1992816946,11,671307.19928
2.2389233625797067e-124,10,2.238923363e-124
4.8124325348731104e-92,15,4.81243253487311e-92
4.2709723624492084e+307,3,4.27e+307
1.7317935496511967e-234,6,1.73179e-234
9.650811262483981e-157,18,9.65081126248398131e-157
2.150661269659101e-87,6,2.15066e-87
5.812370051163184e+226,4,5.812e+226
2.8944438423850733e-70,19,2.894443842385073311e-70
6.514206142259211e+235,12,6.51420614226e+235
2.4944817571681287e+185,7,2.494482e+185
5.509962073024771e-279,15,5.50996207302477e-279
7.860492221437964e-228,12,7.86049222144e-228
1.6541343464297062e-67,19,1.654134346429706185e-67
2.13014906111477e+45,5,2.1301e+45
4.025683148484128e-17,1,4e-17
7.693307240820208e+212,13,7.693307240820e+212
3.3149325514084365e+88,9,3.31493255e+88
1.2033153109915148e+145,15,1.20331531099151e+145
6.754118959604913e+242,11,6.7541189596e+242
1.7966653277707426e+34,11,1.7966653278e+34
43844108604.73099,15,43844108604.7310
2.2460449997132147e+95,13,2.246044999713e+95
7.555439031238615e-233,11,7.5554390312e-233
2.1862868544358668e-280,8,2.1862869e-280
1.344119706136817e-307,18,1.34411970613681707e-307
1.1486500670659216e+260,10,1.148650067e+260
1.5662716770614871e-186,7,1.566272e-186
1.2296414840579943e-96,1,1e-96
1.2400560777274639e-154,9,1.24005608e-154
8.07976752363156e-73,16,8.079767523631561e-73
1.0577043555051536e-34,10,1.057704356e-34
1.957377322033067e-32,12,1.95737732203e-32
3.160095695228974e-146,3,3.16e-146
1.7593430729381429e-85,15,1.75934307293814e-85
2.305844724088933e+212,3,2.31e+212
5.33582401898974e+100,12,5.33582401899e+100
2.6980877507784044e-161,18,2.69808775077840443e-161
4.9210572832410964e-290,19,4.921057283241096380e-290
1.5819007951884447e-302,5,1.5819e-302
12438848281672.578,3,1.24e+13
1.79325199021346e-87,21,1.79325199021345988968e-87
4.0769198892592127e-10,7,4.076920e-10
6.978539430793558e+218,5,6.9785e+218
2.7132984492773607e+48,10,2.713298449e+48
2.333140726291111e-36,4,2.333e-36
1.240515077950503e-39,9,1.24051508e-39
2.0801247677124116e-290,15,2.08012476771241e-290
8.0934861521357e+164,21,8.09348615213570004380e+164
6.494850359316802e-245,4,6.495e-245
4.591357286011681e-11,5,4.5914e-11
2.5936785899718858e-132,17,2.5936785899718858e-132
1.9326561733666135e+290,13,1.932656173367e+290
3.8923875467837947e-292,21,3.89238754678379469149e-292
5.968638062817638e+58,6,5.96864e+58
1.818693069775666e+286,5,1.8187e+286
3.2020878513173346e+183,11,3.2020878513e+183
2.6866132008070976e+134,17,2.6866132008070976e+134
2.5415718433615535e-109,5,2.5416e-109
4.634230508769205e-127,14,4.6342305087692e-127
1.59512069049082e+111,3,1.60e+111
1.546216021629953e-282,21,1.54621602162995292117e-282
5.216862259874021e-110,1,5e-110
2.099472728537072e-97,10,2.099472729e-97
7.704151415654459e-174,2,7.7e-174
2.890447192264733e-95,13,2.890447192265e-95
1.3729686202578983e-190,18,1.37296862025789827e-190
2.8505191438465943e-77,12,2.85051914385e-77
9.37515470732664e-97,3,9.38e-97
1.6371518337476903e-133,3,1.64e-133
1.295693057540025e-112,13,1.295693057540e-112
1.2691824907338919e-200,19,1.269182490733891921e-200
8.650020237476673e+114,15,8.65002023747667e+114
1.4614239269387053e-126,8,1.4614239e-126
3.269295980700753e-287,8,3.2692960e-287
4.7292850997408687e+89,6,4.72929e+89
1.2309544591985302e-123,6,1.23095e-123
7.929729775639649e-202,15,7.92972977563965e-202
1.0516233304182006e-204,2,1.1e-204
1011581386150179500,18,1.01158138615017946e+18
1.3189945864948415e-175,5,1.3190e-175
1.3826875404387211e-273,17,1.3826875404387211e-273
2.7004665443584944e+121,18,2.70046654435849443e+121
6.016903714807362e+259,13,6.016903714807e+259
9.874979331287546e-201,2,9.9e-201
3.0978807139022634e-158,13,3.097880713902e-158
9.989598877951269e-249,18,9.98959887795126867e-249
1.7406193552462709e-62,2,1.7e-62
2.360604677963013e-306,18,2.36060467796301297e-306
2.0411038030918162e+198,15,2.04110380309182e+198
2.4106658586645176e+74,21,2.41066585866451757903e+74
7.364848894910995e-20,9,7.36484889e-20
1.5014639252721416e+298,13,1.501463925272e+298
8.457777233059404e+151,9,8.45777723e+151
8.314717626913168e-15,21,8.31471762691316753402e-15
7.46004665585424e-238,6,7.46005e-238
5.676991136996052e+176,16,5.676991136996052e+176
2.8112789863774645e-96,15,2.81127898637746e-96
1.0899361709963918e+163,12,1.08993617100e+163
3.3895897387977384e-41,12,3.38958973880e-41
5.1474225604590405e-222,5,5.1474e-222
5.181615338032223e+59,13,5.181615338032e+59
4.4757403409886433e-38,9,4.47574034e-38
5.314012496770779e-52,4,5.314e-52
4.74417373239419e-196,6,4.74417e-196
1.8408448493211752e+111,1,2e+111
7.466217305678715e-258,3,7.47e-258
1.4821794647832516e+101,3,1.48e+101
3.4135544430900917e-40,21,3.41355444309009171102e-40
3.949777696101797e-122,18,3.94977769610179710e-122
1.0991331716035676e+179,9,1.09913317e+179
6.363662598060245e+291,16,6.363662598060245e+291
6.432093603203149e+287,6,6.43209e+287
4.662815564749324e+26,8,4.6628156e+26
2.719639876248955e+148,2,2.7e+148
6.68769008292924e+305,21,6.68769008292923977034e+305
1.0237703011970438e-14,2,1.0e-14
3.9550933973135794e+254,10,3.955093397e+254
3.489647789626974e-128,21,3.48964778962697402653e-128
3.191195431259733e-254,5,3.1912e-254
9.514801389534731e-160,1,1e-159
6.215534673381222e-53,12,6.21553467338e-53
1.9108673537112175e+294,5,1.9109e+294
2.3352718362977737e+237,7,2.335272e+237
6.507710088383699e-288,4,6.508e-288
1.1739958363976963e+80,10,1.173995836e+80
1.0663833937306797e-26,12,1.06638339373e-26
1.0730013998507923e+83,17,1.0730013998507923e+83
4.030988974531497e-239,5,4.0310e-239
3.957140375071705e+295,5,3.9571e+295
3.032916425178725e+60,3,3.03e+60
2.978372798584415e-173,18,2.97837279858441491e-173
9.938796129911758e+144,20,9.9387961299117583197e+144
2.0289259921341678e+24,7,2.028926e+24
1.2322780256955225e+104,19,1.232278025695522493e+104
39528980695687220,14,3.9528980695687e+16
3.3443993246584455e-100,19,3.344399324658445470e-100
3.5629773854118267e-88,7,3.562977e-88
3.368936541204371e+264,8,3.3689365e+264
1.5653047238887275e+178,6,1.56530e+178
5.402015637666691e+57,17,5.4020156376666909e+57
5.099938610153378e+143,6,5.09994e+143
9.004179098056699e-163,15,9.00417909805670e-163
4.38795661709307e-207,17,4.3879566170930697e-207
1.0954511305886703e-113,6,1.09545e-113
1181.0338811584916,1,1e+3
4.420675518157197e+200,9,4.42067552e+200
1.6304207697680907e+139,7,1.630421e+139
7.689652037705078e-140,1,8e-140
3.451403794938845e+72,17,3.4514037949388451e+72
3.5252028795555158e-298,9,3.52520288e-298
4.2284378468776284e+129,19,4.228437846877628353e+129
0.0001769754991044494,3,0.000177
1.9016398780272895e+200,20,1.9016398780272894771e+200
1.4492296626151284e+39,8,1.4492297e+39
6.2233318633373096e+271,13,6.223331863337e+271
2.045137094492713e-159,13,2.045137094493e-159
3.424184116365984e-141,11,3.4241841164e-141
4.861929148212412e-144,3,4.86e-144
7.7070607083706065e-252,8,7.7070607e-252
4.766556683341315e-151,7,4.766557e-151
4.1304169511246176e-30,8,4.1304170e-30
1.12511874092452e-111,4,1.125e-111
1.2079499015394377e+284,3,1.21e+284
7.049172666108192e+68,8,7.0491727e+68
1.6661638906857876e-118,16,1.666163890685788e-118
1.2015191868019725e-287,17,1.2015191868019725e-287
3.9451972578981936e-200,7,3.945197e-200
6.77332260517568e+33,9,6.77332261e+33
8.41601059387823e+154,12,8.41601059388e+154
1.6241342634318175e-251,7,1.624134e-251
2.0692678514490117e+67,12,2.06926785145e+67
8.231706845646123e+139,4,8.232e+139
6.011987890087921e+213,14,6.0119878900879e+213
1.3512217409738045e+63,19,1.351221740973804536e+63
7.70267486077155e-292,9,7.70267486e-292
3.326291164722397e-274,10,3.326291165e-274
5.750024193812791e+266,21,5.75002419381279086737e+266
5.0939208006301774e-200,20,5.0939208006301773592e-200
5.9053726636273444e+209,21,5.90537266362734440492e+209
1.826514710427648e+167,14,1.8265147104276e+167
8.246682997763292e+58,19,8.246682997763291826e+58
4.177125214071398e+175,1,4e+175
1.0229265423414081e-234,9,1.02292654e-234
3.8359080180286744e+184,18,3.83590801802867440e+184
3.33700843860327e-35,21,3.33700843860326987755e-35
2.155187257415331e+100,8,2.1551873e+100
6.213967959517866e-137,16,6.213967959517866e-137
1.6822571646314654e-43,21,1.68225716463146542655e-43
2.5461037700508184e+239,21,2.54610377005081837013e+239
1.6191193941656733e-198,10,1.619119394e-198
1.4676044833936822e+166,7,1.467604e+166
2.4001681544805556e-158,15,2.40016815448056e-158
9.241501120894839e+233,14,9.2415011208948e+233
8.992498806372729e-73,3,8.99e-73
2.292814578943239e-130,4,2.293e-130
9.39080411560855e-117,10,9.390804116e-117
2.627394046003464e+221,20,2.6273940460034639527e+221
6.218084784349925e-91,14,6.2180847843499e-91
4.8930065796603815e-219,9,4.89300658e-219
1.4181033233300417e-132,17,1.4181033233300417e-132
4.716708765433301e+203,4,4.717e+203
5.766606313174806e-248,15,5.76660631317481e-248
5.178887338318624e-208,20,5.1788873383186238131e-208
4.616440044500178e+234,9,4.61644004e+234
7.88147894961221e+160,3,7.88e+160
1.5163139060924297e-41,14,1.5163139060924e-41
5.7538538037453205e-288,1,6e-288
2.9686313114856774e-256,18,2.96863131148567737e-256
6.267193061722823e+101,9,6.26719306e+101
2.1021329668450127e-73,14,2.1021329668450e-73
5.7655284023817064e+290,7,5.765528e+290
2.897589059950041e-12,7,2.897589e-12
3.986447048556055e-224,10,3.986447049e-224
1.6849185385445499e+81,5,1.6849e+81
1.0722517711272221e-110,14,1.0722517711272e-110
6.929917731685195e+213,19,6.929917731685194660e+213
1.2101994634266578e-163,19,1.210199463426657826e-163
1.4406018604661706e+259,2,1.4e+259
2.1525952414194866e-151,3,2.15e-151
8.571476793759545e-265,3,8.57e-265
2.422079252243333e+259,17,2.4220792522433331e+259
9.145601789542446e+279,16,9.145601789542446e+279
2.513709333208779e+91,4,2.514e+91
8.666204991244824e+277,7,8.666205e+277
6.083211410182257e+40,19,6.083211410182256711e+40
2.473688700759028e-288,8,2.4736887e-288
6.4099614046695855e+100,11,6.4099614047e+100
1.0293018211530098e-15,12,1.02930182115e-15
6.988833132018983e-215,16,6.988833132018983e-215
2.3953751722174443e+50,6,2.39538e+50
2.061114721163569e+296,21,2.06111472116356894384e+296
8.814578037769269e-296,6,8.81458e-296
6.341911604584332e-26,21,6.34191160458433249801e-26
6.3690039957005225e+208,9,6.36900400e+208
3.6458140200114945e+28,9,3.64581402e+28
6.7113213459584194e+277,13,6.711321345958e+277
1.2154175294380316e+176,17,1.2154175294380316e+176
1.7224061186736744e-90,16,1.722406118673674e-90
6.370487440055156e-77,20,6.3704874400551561619e-77
1.3337754802207777e+100,14,1.3337754802208e+100
2.0991781731736915e-293,5,2.0992e-293
4.089637883994677e+36,1,4e+36
8.26437517732877e-53,15,8.26437517732877e-53
1.9431758115441974e+247,7,1.943176e+247
2.464567843959372e-92,1,2e-92
1.0342776881178654e-63,15,1.03427768811787e-63
9.167534114885488e-240,9,9.16753411e-240
5.001681902906434e-94,1,5e-94
2.5668550558431866e+123,12,2.56685505584e+123
1.998111212232164e+178,19,1.998111212232163861e+178
1.6910222491969887e-191,4,1.691e-191
2.908955200116387e-289,8,2.9089552e-289
2.2767741769326764e+54,20,2.2767741769326763977e+54
4.84900593771733e-265,2,4.8e-265
2.4026103769031642e+259,6,2.40261e+259
8.431826127731818e+257,19,8.431826127731817694e+257
1.15231380835735e+239,20,1.1523138083573501096e+239
1.4405148300601263e-267,18,1.44051483006012626e-267
5.139201508124998e-122,1,5e-122
1.8042817798525765e+197,4,1.804e+197
64305.31163689698,21,64305.3116368969785981
3.827472364144337e-293,21,3.82747236414433715805e-293
4.726460851474946e+113,21,4.72646085147494578504e+113
9.06422116998468e+27,2,9.1e+27
2.8178846397465395e-214,14,2.8178846397465e-214
2.3508773987347497e-150,6,2.35088e-150
1.5639005275814593e-247,3,1.56e-247
1.6857283778382992e+115,19,1.685728377838299182e+115
7.916028823970349e+83,9,7.91602882e+83
8.456997344145521e+36,18,8.45699734414552083e+36
7370687949623.369,11,7.3706879496e+12
3.189754957130438e+112,13,3.189754957130e+112
4.218841988915616e+249,19,4.218841988915616199e+249
5.836248810218025e-65,7,5.836249e-65
1.2336524412778082e+47,2,1.2e+47
9.026419496733121e+45,11,9.0264194967e+45
3.695766494502454e+241,20,3.6957664945024538470e+241
2.0799367449758565e+78,17,2.0799367449758565e+78
5.299400965330836e+249,18,5.29940096533083609e+249
2.21403189652479e+78,14,2.2140318965248e+78
2.9261921057556857e+117,16,2.926192105755686e+117
3.1111122936626924e-197,4,3.111e-197
2.2192489238675466e-119,5,2.2192e-119
6.804589160500661e-236,21,6.80458916050066092955e-236
1.1089415801380678e+144,13,1.108941580138e+144
3.4617770103679046e-199,19,3.461777010367904550e-199
5.6600723320551235e-251,13,5.660072332055e-251
1012724.0248843476,15,1012724.02488435
6.458811176337872e-295,10,6.458811176e-295
14911419419725.629,2,1.5e+13
4.5734574870819016e-128,5,4.5735e-128
2.9159795473111004e+35,15,2.91597954731110e+35
1.4978966906683107e+271,19,1.497896690668310679e+271
1.6318547865630582e-66,18,1.63185478656305820e-66
2.8407597149004928e+193,7,2.840760e+193
1.2249534491249575e+119,17,1.2249534491249575e+119
1.7283473854111407e-194,10,1.728347385e-194
6.202550999370945e+85,19,6.202550999370944760e+85
8.692826296992547e-95,19,8.692826296992546521e-95
2.0435559617454914e+294,1,2e+294
1.1276171713958159e-126,6,1.12762e-126
4.837570867549306e+270,13,4.837570867549e+270
8.313445680794584e+228,16,8.313445680794584e+228
1.4738073413231805e+102,4,1.474e+102
1.9993943118830877e-136,3,2.00e-136
8.43623420282691e+306,7,8.436234e+306
6.602383574741459e+137,2,6.6e+137
9.064286333691183e+124,3,9.06e+124
6.847970985474627e-163,21,6.84797098547462718706e-163
1.2261050637632932e-110,15,1.22610506376329e-110
1.7935233216316826e-294,3,1.79e-294
4.529041796906983e+144,19,4.529041796906983328e+144
2.6570893029607695e-210,6,2.65709e-210
1.1293021895913388e-235,2,1.1e-235
1.8960854998436612e-306,11,1.8960854998e-306
4.921034266571903e+202,16,4.921034266571903e+202
6.14764242317306e-96,17,6.1476424231730603e-96
3.2080183078742586e-164,18,3.20801830787425855e-164
5.508580259740136e+193,21,5.50858025974013619535e+193
9.462908945803588e+143,15,9.46290894580359e+143
1.4308811392107033e-152,12,1.43088113921e-152
2108317134179.8538,15,2108317134179.85
4.484367930677486e+190,13,4.484367930677e+190
2.62550154404559e-154,4,2.626e-154
2.219316749485651e+145,4,2.219e+145
7.285917685094648e+116,7,7.285918e+116
4.3812481916631205e+112,18,4.38124819166312053e+112
2.5284493185122337e-283,19,2.528449318512233710e-283
