3.6297891958037561159727615e-199,3.629789195803756e-199
9.8115237931385219400451884e+126,9.811523793138522e+126
4.8154480127826195354642857e+123,4.8154480127826195e+123
1.1524190122023155605138070e-122,1.1524190122023156e-122
1.0504531066064726521583096e+234,1.0504531066064727e+234
6.7274867534776832225220248e+74,6.727486753477683e+74
1.0546721821258802355029987e-268,1.0546721821258802e-268
1.7393258428678266294113966e-230,1.7393258428678266e-230
5.5936647937842797851562500e+11,559366479378.428
1.2466683413487690864731784e-33,1.2466683413487691e-33
8.2393151858930945323366139e+119,8.239315185893095e+119
1.7251333284837875906249978e+206,1.7251333284837876e+206
2.5478008157336308730131550e+65,2.547800815733631e+65
3.1353706632482614368200302e+06,3135370.6632482614
1.4002473048105505916934832e-30,1.4002473048105506e-30
1.2652307690449321635797884e+193,1.2652307690449322e+193
1.9592782174750243458884222e+224,1.9592782174750243e+224
1.7885963191348867345362261e-180,1.7885963191348867e-180
7.4309601072026396092008824e-15,7.43096010720264e-15
4.9258843130634153349381383e-197,4.9258843130634153e-197
1.1209176943519656868607789e-172,1.1209176943519657e-172
8.8989307556124206208122155e-271,8.898930755612421e-271
2.9472329463481482439044503e-70,2.947232946348148e-70
2.9086436136068020536048046e+228,2.908643613606802e+228
1.3138858638609649130386758e-37,1.313885863860965e-37
2.9556337155608465896490811e+183,2.9556337155608466e+183
3.3585593121633876476453291e-274,3.3585593121633876e-274
1.3860472973954021834615533e-265,1.3860472973954022e-265
1.1698128427317774869236186e-53,1.1698128427317775e-53
4.8750196590636728032021349e+170,4.875019659063673e+170
8.2529251342992491604680587e-86,8.252925134299249e-86
7.2947025208532623211105741e-52,7.294702520853262e-52
1.6747696480508015622766443e+307,1.6747696480508016e+307
2.8925568197544305960289239e+113,2.8925568197544306e+113
7.2105320453321242238774069e+116,7.210532045332124e+116
1.8980376706403012047676531e-235,1.8980376706403012e-235
5.4501167459592130499656866e+82,5.450116745959213e+82
1.7088030340447561008216940e-217,1.7088030340447561e-217
1.1891514608893881002767170e-269,1.1891514608893881e-269
7.0454013010394304066606298e-227,7.04540130103943e-227
1.6758973534509026347240982e-220,1.6758973534509026e-220
5.1915816556764536482542101e-204,5.191581655676454e-204
1.2758364502001452401444794e+239,1.2758364502001452e+239
1.1790709811579627440880444e-22,1.1790709811579627e-22
1.1498115571510212567532811e-60,1.1498115571510213e-60
5.4959787896558909848313456e+130,5.495978789655891e+130
1.0636125824319373678983492e+114,1.0636125824319374e+114
5.7928888946959565994124196e-65,5.792888894695957e-65
5.4161009318540046397991393e-193,5.416100931854005e-193
6.8178652279334422262533394e+155,6.817865227933442e+155
2.0025514778047176128695924e-249,2.0025514778047176e-249
1.6483386591902839473036579e-258,1.648338659190284e-258
8.1561572182116053721161189e+74,8.156157218211605e+74
1.9482201006141802245441703e-186,1.9482201006141802e-186
1.1301882100041497795851919e+194,1.1301882100041498e+194
1.2408094307363322726647937e-76,1.2408094307363323e-76
2.0753469420869178460818442e+232,2.0753469420869178e+232
5.4708286454835173032816054e-230,5.470828645483517e-230
1.6124614498736460276136688e+306,1.612461449873646e+306
2.1600250238949445377439758e+145,2.1600250238949445e+145
7.2033235054858710487953399e-112,7.203323505485871e-112
3.9495335456430192729291147e+221,3.949533545643019e+221
1.1317937345935590476819869e-21,1.131793734593559e-21
2.3260612041800526438575067e+126,2.3260612041800526e+126
1.7492705391319613922896420e+268,1.7492705391319614e+268
2.4781538646298035562070736e-173,2.4781538646298036e-173
1.7643612784022837676652958e+84,1.7643612784022838e+84
9.1897727219534076274807467e-26,9.189772721953408e-26
4.4695878743116712335517495e+275,4.469587874311671e+275
5.0716278643190743140763437e-278,5.0716278643190743e-278
2.9845137711517998971099419e-10,2.9845137711518e-10
2.2403651315286876032303660e+298,2.2403651315286876e+298
1.4660832495556687041647508e+301,1.4660832495556687e+301
1.4907560599862611345380475e-190,1.4907560599862611e-190
1.0407915544180905215854327e-187,1.0407915544180905e-187
4.0759335679146744911489812e+67,4.0759335679146745e+67
2.8163798151232037751426792e+51,2.8163798151232038e+51
1.5116854165991556820122753e+168,1.5116854165991557e+168
1.7100500672852013007630548e+117,1.7100500672852013e+117
1.4047387619076034249364300e-290,1.4047387619076034e-290
2.8114700248647556685804204e+143,2.8114700248647557e+143
3.3026242360780919954725206e-307,3.302624236078092e-307
1.7827220067857208156224541e-13,1.7827220067857208e-13
1.2523884908856742691095905e+195,1.2523884908856743e+195
2.1111457688780921627806682e+279,2.1111457688780922e+279
1.9619065766335053985873467e-11,1.9619065766335054e-11
3.1387287732033790839500017e+237,3.138728773203379e+237
4.4302629691638529371533770e-40,4.430262969163853e-40
1.4316214390995219265917862e-201,1.431621439099522e-201
2.1566614862579406210382196e+40,2.1566614862579406e+40
1.3359989202011881942718083e-201,1.3359989202011882e-201
4.2730941254961429298616567e-248,4.273094125496143e-248
5.5946979730346411095608683e+82,5.594697973034641e+82
1.2709034965009805297315192e-257,1.2709034965009805e-257
1.1122603203788615613378306e-269,1.1122603203788616e-269
9.1571473854695662618255529e+136,9.157147385469566e+136
9.4640992607687392337742503e-95,9.464099260768739e-95
6.3399258189959620198400000e+20,633992581899596200000
2.5149691763132806242245739e-76,2.5149691763132806e-76
2.9074763768226401461575517e-05,0.0000290747637682264
5.4557554071208817169203594e+85,5.455755407120882e+85
1.9961774166831552201986670e-102,1.9961774166831552e-102
4.6505362397613166923805818e+127,4.650536239761317e+127
1.3839073237307056221032637e-107,1.3839073237307056e-107
1.2268617080453113938798319e+258,1.2268617080453114e+258
8.1881924631502028921605951e+158,8.188192463150203e+158
5.1314544612827552875835874e-212,5.131454461282755e-212
2.7194485801319328826172210e+49,2.719448580131933e+49
3.8008220195929735161099920e-237,3.8008220195929735e-237
7.3809977066999679859263977e-42,7.380997706699968e-42
7.2399447545480735199136112e-261,7.2399447545480735e-261
8.9001358604818941206727811e-139,8.900135860481894e-139
5.0138355927843573876949058e+263,5.0138355927843574e+263
1.7559910438464888069161830e+71,1.7559910438464888e+71
6.7244478190016972209884209e-285,6.724447819001697e-285
8.8416922641818398477154189e+223,8.84169226418184e+223
2.8674652500633851060900962e-63,2.867465250063385e-63
8.6998259383839788173170549e-04,0.0008699825938383979
3.1370500556820794867271628e+162,3.1370500556820795e+162
5.7415752051975066664453795e-242,5.741575205197507e-242
2.4578456624005756448012912e-241,2.4578456624005756e-241
2.0328810134400904794103113e+157,2.0328810134400905e+157
1.2758651918475128647761849e-274,1.2758651918475129e-274
1.7472859200691664115171486e+44,1.7472859200691664e+44
4.5154189932957801667357657e+216,4.51541899329578e+216
5.8940697497938323235916334e+153,5.894069749793832e+153
4.0214379906946010082401524e+161,4.021437990694601e+161
1.2281744637139354842605340e+119,1.2281744637139355e+119
1.1001027620874285686802406e+263,1.1001027620874286e+263
7.6610186227799543931762306e+281,7.661018622779954e+281
2.4127517826165893090162621e+188,2.4127517826165893e+188
5.8406116044122354006040255e-66,5.840611604412235e-66
8.1053478680458053390516590e-216,8.105347868045805e-216
9.5636671102660585191464910e-149,9.563667110266059e-149
3.9954878177330349319536593e-247,3.995487817733035e-247
2.1903335037147172279429366e+27,2.1903335037147172e+27
2.4027028801225092767876896e+202,2.4027028801225093e+202
3.5516712693923504042571716e+208,3.5516712693923504e+208
7.4913462506173560920637901e+288,7.491346250617356e+288
1.5359146664721254294297080e-139,1.5359146664721254e-139
2.2204403369594823751256509e+80,2.2204403369594824e+80
1.9566777404270243965186962e+139,1.9566777404270244e+139
4.6324161774433025000000000e+14,463241617744330.25
2.0046219972771396090893692e-03,0.0020046219972771396
8.6010685684399794508009543e-277,8.601068568439979e-277
3.6962307585403167481730606e-256,3.696230758540317e-256
5.8938656113383981065033043e-239,5.893865611338398e-239
2.6929084215645967800945274e-250,2.6929084215645968e-250
1.6734658093805287161575387e-150,1.6734658093805287e-150
3.3564602750383400373958883e+215,3.35646027503834e+215
8.9724182836817840000000000e+15,8972418283681784
2.4420160824783726362460705e-72,2.4420160824783726e-72
1.4878080454375754486327254e+225,1.4878080454375754e+225
3.1207062870626232115258721e-09,3.1207062870626232e-9
6.6025839996597259571572418e-14,6.602583999659726e-14
1.2583002467391070091615368e+149,1.258300246739107e+149
2.2419427120379290381326277e-129,2.241942712037929e-129
1.6847487210964385807101427e-261,1.6847487210964386e-261
4.6631228539309680884585917e-259,4.663122853930968e-259
2.9487804262453150888742137e-63,2.948780426245315e-63
7.0565071371769038766080000e+21,7.056507137176904e+21
1.1497019669366750317802447e-86,1.149701966936675e-86
2.6747361942148095158028382e+162,2.6747361942148095e+162
5.7507813961896970244047515e-307,5.750781396189697e-307
1.4112995857586830121636978e+197,1.411299585758683e+197
3.4187737278125988986761448e+137,3.418773727812599e+137
2.5814245632044035885830018e-272,2.5814245632044036e-272
5.5102122814798616498924753e-39,5.5102122814798616e-39
2.5015275201035136939914547e+101,2.5015275201035137e+101
3.4942362901098480292220795e-56,3.494236290109848e-56
8.9562597888162451920095841e-36,8.956259788816245e-36
1.3990434500003092902117487e+255,1.3990434500003093e+255
1.4085911777160679386103810e-162,1.408591177716068e-162
3.8551808784010692128523707e-32,3.855180878401069e-32
7.5272722712389850042280288e+188,7.527272271238985e+188
2.4816519497989657450679059e+224,2.4816519497989657e+224
1.8637926212757736398563143e-278,1.8637926212757736e-278
1.3082850857714387118003657e-239,1.3082850857714387e-239
4.8876363714709736105884093e+53,4.887636371470974e+53
1.2270181006096582231239398e-188,1.2270181006096582e-188
6.9295884820234331640200797e-190,6.929588482023433e-190
1.1104544643121601598263367e+122,1.1104544643121602e+122
1.4470616044872445220041881e-268,1.4470616044872445e-268
9.8070989047747469333579832e+298,9.807098904774747e+298
1.2919628452326268957129573e+207,1.291962845232627e+207
3.9072340145624990001365059e+94,3.907234014562499e+94
2.2712381233075380709037738e+270,2.271238123307538e+270
3.9929076194798744473247253e+164,3.9929076194798744e+164
5.8777952326215972431593448e+203,5.877795232621597e+203
1.4999692099811957821059403e-140,1.4999692099811958e-140
3.1702420004612994595893327e+168,3.1702420004612995e+168
2.9634960747069467441338103e+127,2.9634960747069467e+127
1.3938552386005609135702068e+29,1.393855238600561e+29
3.9952472308621590867138300e-41,3.995247230862159e-41
6.2799561389731073096127383e+270,6.279956138973107e+270
5.4966708883610318114126568e+95,5.496670888361032e+95
9.6084269897013948948865926e+248,9.608426989701395e+248
1.9079387271434776680859780e+188,1.9079387271434777e+188
3.4781598990403766919653571e+124,3.4781598990403767e+124
3.3246480836695989826667986e-246,3.324648083669599e-246
4.0510543128077519867662465e+121,4.051054312807752e+121
2.6420008817308264438518751e-215,2.6420008817308264e-215
3.8031217340222618424220876e-282,3.803121734022262e-282
1.6578373066091170855423904e-137,1.657837306609117e-137
6.3620180905154762076111911e+148,6.362018090515476e+148
2.9967209541366824535776306e-07,2.9967209541366825e-7
6.8952311104598643499787976e+81,6.895231110459864e+81
3.8101949911805516426074841e+178,3.810194991180552e+178
5.2155727011986237174429496e-214,5.215572701198624e-214
9.0717338253895528301441700e+209,9.071733825389553e+209
6.6167725297994620632380247e+05,661677.2529799462
3.1121519747213489637231452e-268,3.112151974721349e-268
1.5888719492259464744261010e+247,1.5888719492259465e+247
3.4933817697933223561812335e-165,3.4933817697933224e-165
5.7547505777136124442010107e+249,5.7547505777136124e+249
4.8749079055608937395714470e-61,4.874907905560894e-61
8.1129647684135365039600272e-168,8.1129647684135365e-168
1.6751943258099346525106209e-171,1.6751943258099347e-171
5.0220655267409348146628364e+30,5.022065526740935e+30
6.2313961767644118165245916e+262,6.231396176764412e+262
6.4963742057353043977923838e+269,6.496374205735304e+269
5.6590343808179246698096040e+152,5.659034380817925e+152
8.6088036984749988060454659e-294,8.608803698474999e-294
1.3357626070751911077995885e+203,1.3357626070751911e+203
6.5926748880081608096099877e-249,6.592674888008161e-249
5.2898623704841290076646455e+307,5.289862370484129e+307
2.1284679770614866729385153e+70,2.1284679770614867e+70
2.7741311554493760564854170e-30,2.774131155449376e-30
9.3503692348320960000000000e+16,93503692348320960
1.2218825265265907558227788e+56,1.2218825265265908e+56
7.0128382985601465911716900e-309,7.012838298560147e-309
2.4827964976241734397632832e+149,2.4827964976241734e+149
1.0881634151334604045652021e-36,1.0881634151334604e-36
6.0239856372380595249772665e+256,6.02398563723806e+256
1.4593096062672271123664459e+214,1.459309606267227e+214
8.5852114529985386096271420e+237,8.585211452998539e+237
7.6285409263203374858240000e+21,7.628540926320337e+21
1.4765657920298223225400188e+212,1.4765657920298223e+212
2.5421365915681178668158141e+94,2.542136591568118e+94
1.9182580362949328344754160e-153,1.9182580362949328e-153
1.1833425291014714387076643e-282,1.1833425291014714e-282
2.0192434604947188335179865e+206,2.019243460494719e+206
3.2084142719530914426622110e-282,3.2084142719530914e-282
7.4331748846355299369329766e-103,7.43317488463553e-103
1.8923796045998151635030887e-200,1.8923796045998152e-200
7.8181200651284853815486368e-139,7.818120065128485e-139
7.2251360358072417002245072e-31,7.225136035807242e-31
2.0629889898966959312768281e-255,2.062988989896696e-255
1.0574406832880055937462708e+204,1.0574406832880056e+204
3.9739616138330574706364111e+155,3.9739616138330575e+155
2.1824987883587336709143308e-93,2.1824987883587337e-93
1.8581802402640270947922226e-84,1.858180240264027e-84
2.6325757399551437160736169e+42,2.6325757399551437e+42
2.8481633731070404521690402e-203,2.8481633731070405e-203
2.4904856354880178719903087e+243,2.490485635488018e+243
3.4175757430414600060242292e+269,3.41757574304146e+269
3.6724664623630036705819430e-60,3.6724664623630037e-60
1.0165447200224783834396297e-23,1.0165447200224784e-23
5.2757470642249821872796799e+67,5.275747064224982e+67
1.3240983543243455296580676e-39,1.3240983543243455e-39
1.2461796269596226688002345e+67,1.2461796269596227e+67
1.0694520465719643876713678e-263,1.0694520465719644e-263
1.0299269087003094364320780e-57,1.0299269087003094e-57
4.7753317781929454172604643e+165,4.7753317781929454e+165
1.0687380618970533586339000e+127,1.0687380618970534e+127
1.1044587729667648243406564e-103,1.1044587729667648e-103
4.7295323717747946035273392e-250,4.7295323717747946e-250
4.2490911939809705825248582e+194,4.2490911939809706e+194
9.0309756501156653706313764e+83,9.030975650115665e+83
7.6371586181167112377404923e+88,7.637158618116711e+88
5.0006760148148019361529966e-96,5.000676014814802e-96
6.4921211475050588706639763e+68,6.492121147505059e+68
1.4581062534818953218679146e-26,1.4581062534818953e-26
4.8377289409916298582939827e-104,4.83772894099163e-104
8.6070189768158288669255718e+239,8.607018976815829e+239
2.5467312117617264384633648e-85,2.5467312117617264e-85
1.2735797802638466175223692e-243,1.2735797802638466e-243
2.7867346293345046411700880e-112,2.7867346293345046e-112
2.5649269584742463687088895e-196,2.5649269584742464e-196
7.7265641236233447210574777e+115,7.726564123623345e+115
6.3566471005031739023777085e+110,6.356647100503174e+110
1.6847370236179439804343045e-36,1.684737023617944e-36
5.5102788359242149161189353e-251,5.510278835924215e-251
2.8270486424862017932933482e-204,2.8270486424862018e-204
1.6075999147888803017379163e+123,1.6075999147888803e+123
7.5554562250244392954480456e-284,7.555456225024439e-284
2.2158737157830447219649956e-07,2.2158737157830447e-7
1.3240604979798949123715399e-56,1.324060497979895e-56
2.1192439411718496174318687e+171,2.1192439411718496e+171
7.4126800015238617439902670e+221,7.412680001523862e+221
1.9080775635035689920186996e+07,19080775.63503569
1.6624226663561933209236288e+303,1.6624226663561933e+303
8.1349375142716067765140095e+242,8.134937514271607e+242
8.4181805806439519933699925e-278,8.418180580643952e-278
6.0495285617131556725518034e-275,6.049528561713156e-275
8.1584004466924114722103933e-05,0.00008158400446692411
3.5643858213029319696723216e-209,3.564385821302932e-209
3.6406733146712260877834350e+109,3.640673314671226e+109
7.0250945860617855938211819e+72,7.0250945860617856e+72
2.0129161929034696025282801e-207,2.0129161929034696e-207
1.0219057218507547096006094e+299,1.0219057218507547e+299
9.5968166337707824540792669e-271,9.596816633770782e-271
6.2786712860085623871561238e-196,6.278671286008562e-196
1.2251366797249037623501335e-169,1.2251366797249038e-169
7.5580874916030108346299435e-84,7.558087491603011e-84
1.5058306573847122470012524e-163,1.5058306573847122e-163
5.7768786061594973834524019e+114,5.776878606159497e+114
7.5509423718315480322698447e+78,7.550942371831548e+78
5.4870332963835829423168313e-159,5.487033296383583e-159
3.5396895461615902103466162e+89,3.53968954616159e+89
2.0405594742718788355205464e+53,2.040559474271879e+53
2.4987331051221966878110952e-210,2.4987331051221967e-210
1.5154589352396029343322414e-219,1.515458935239603e-219
8.2772536682963789798414769e+96,8.277253668296379e+96
1.4520307338368440889207756e-04,0.0001452030733836844
3.8410812504067019448923738e-235,3.841081250406702e-235
1.8661651076292320000000000e+17,186616510762923200
1.5849371611709143747836491e-183,1.5849371611709144e-183
5.1192156911291953096335900e-101,5.119215691129195e-101
1.0350636023039608144807496e+191,1.0350636023039608e+191
1.2155150893650932687174701e-124,1.2155150893650933e-124
6.5699796718591675676919506e-282,6.5699796718591676e-282
8.9783960388710704194367989e-35,8.97839603887107e-35
6.1177088092611790736876164e+279,6.117708809261179e+279
9.5399489404170246124267578e+09,9539948940.417025
3.2096872871165214976516729e+240,3.2096872871165215e+240
2.5238453215752949626632132e+145,2.523845321575295e+145
2.3883541742701199334149898e+281,2.38835417427012e+281
1.2890385859584528952836990e+06,1289038.585958453
2.9730427798972063744860904e+150,2.9730427798972064e+150
8.1570234962327631116163097e+287,8.157023496232763e+287
5.1652678894707878862499728e-235,5.165267889470788e-235
2.7469090883088029156045406e+194,2.746909088308803e+194
2.2784885363648106737539735e-120,2.2784885363648107e-120
2.1385809251327713220743106e+40,2.1385809251327713e+40
6.8030211385547592051772939e-71,6.803021138554759e-71
1.5105481300971496338635919e+297,1.5105481300971496e+297
3.6977031618808729172321223e-188,3.697703161880873e-188
2.7262996520456562508038374e+50,2.7262996520456563e+50
2.0578763243462042059506304e+31,2.057876324346204e+31
1.0184481342128753848126644e+180,1.0184481342128754e+180
5.5102649816748030598491228e+206,5.510264981674803e+206
9.8818378312923675424048837e+111,9.881837831292368e+111
5.5732346071598547363281250e+11,557323460715.9855
2.4427464625978895301295737e+144,2.4427464625978895e+144
6.3878964832398135857346505e-111,6.3878964832398136e-111
1.3178269316877963903314688e+39,1.3178269316877964e+39
3.6616858353667133367176434e-299,3.6616858353667133e-299
1.4103127341662892103923125e+218,1.4103127341662892e+218
6.9931012333180198605654090e-43,6.99310123331802e-43
9.3435194691398634303670368e+144,9.343519469139863e+144
3.2338483798602722448948508e-109,3.2338483798602722e-109
2.5507349892485839243210704e-50,2.550734989248584e-50
5.9401192237921556865265204e-24,5.940119223792156e-24
2.3393155188982959140658808e+53,2.339315518898296e+53
1.6721950871729278055318195e+96,1.6721950871729278e+96
1.1772869410933941760000000e+18,1177286941093394200
1.1652332719318894938389256e+151,1.1652332719318895e+151
1.2700763050458907217479651e-228,1.2700763050458907e-228
8.8124969102147303057611972e+99,8.81249691021473e+99
8.7506281396459398314149973e+188,8.75062813964594e+188
8.2524552718375023516499419e-294,8.252455271837502e-294
2.8684585117473578149861875e+42,2.868458511747358e+42
3.2222791217155512526877307e+47,3.2222791217155513e+47
1.0550811525018492287875094e-56,1.0550811525018492e-56
7.8733091377302995977904843e-03,0.0078733091377303
9.7352009080277439001810996e+79,9.735200908027744e+79
5.1252646361100378271657974e+03,5125.264636110038
2.6672873901315590865711217e-300,2.667287390131559e-300
1.9317136736522710603087398e+302,1.931713673652271e+302
4.9466605939196990436785491e-131,4.946660593919699e-131
1.4809174118868706346356613e-06,0.0000014809174118868706
1.7986087721214821795001626e+05,179860.87721214822
4.0767962609133190292430113e-30,4.076796260913319e-30
1.8308347757712211837858832e-115,1.8308347757712212e-115
1.6720086660571588873564698e+31,1.6720086660571589e+31
4.2493682010768901952066282e+118,4.24936820107689e+118
7.4578201706716332063617719e+279,7.457820170671633e+279
6.5893571078405921949974154e+254,6.589357107840592e+254
2.5313794312758547036804702e+257,2.5313794312758547e+257
1.8873655449833616799724479e-270,1.8873655449833617e-270
4.9482196963096579249060473e+85,4.948219696309658e+85
3.2295260318084717623138316e+46,3.229526031808472e+46
5.4799070767635887204036585e+304,5.479907076763589e+304
6.0663548736544801832396990e-308,6.06635487365448e-308
9.0348815646298640545328821e+260,9.034881564629864e+260
3.0433864701059131421944644e-204,3.043386470105913e-204
2.0881452631035967015936918e-213,2.0881452631035967e-213
2.5857299181647305511356921e+160,2.5857299181647306e+160
2.0704559671859571942802152e-75,2.0704559671859572e-75
2.5182245988692514993343030e-62,2.5182245988692515e-62
3.0632870192646348539455261e+47,3.063287019264635e+47
4.7634768042291229678159582e+305,4.763476804229123e+305
6.1477713919327715299879788e-95,6.147771391932772e-95
2.1313206695014179501140913e-102,2.131320669501418e-102
1.2945681079990456964065899e-86,1.2945681079990457e-86
2.7407963303174823237375189e-160,2.7407963303174823e-160
9.0978787534748508939174111e-166,9.097878753474851e-166
1.2475125949664576910436153e+06,1247512.5949664577
1.7869843425346747235106864e+195,1.7869843425346747e+195
1.1411386943206858885416013e+171,1.1411386943206859e+171
8.8502449222556486307988998e+74,8.850244922255649e+74
6.5590474329353210484069721e-172,6.559047432935321e-172
1.8489187008591595653717984e+272,1.8489187008591596e+272
4.6697367117004018633529232e+235,4.669736711700402e+235
1.2957794636630668808567456e-254,1.2957794636630669e-254
2.5865677313591185838134949e-234,2.5865677313591186e-234
4.3586494328236312056815533e+167,4.358649432823631e+167
7.2855234798962972753380066e+186,7.285523479896297e+186
7.3500421925304735751522679e+214,7.350042192530474e+214
1.6142829055605516723575283e+165,1.6142829055605517e+165
1.8650278613534743003250750e-131,1.8650278613534743e-131
3.2449421190472184364925419e-237,3.2449421190472184e-237
6.7459716494577910414940195e+187,6.745971649457791e+187
2.7379428906024787684860454e-263,2.7379428906024788e-263
5.7441983927768212720143683e-180,5.744198392776821e-180
1.1990362206792384523643526e-49,1.1990362206792385e-49
8.4729294250908307978643369e-291,8.472929425090831e-291
3.3045597996544127320846776e+237,3.304559799654413e+237
8.9920009424236987131205746e-63,8.992000942423699e-63
1.1408472269992767432982227e-297,1.1408472269992767e-297
2.0259530535758764778475037e+40,2.0259530535758765e+40
2.1916059624060590311685648e-84,2.191605962406059e-84
1.3333396490288543835911704e+58,1.3333396490288544e+58
1.8573237249049301257328648e-165,1.8573237249049301e-165
4.5238900567822134600600862e+123,4.5238900567822135e+123
7.2199624882197595422720000e+21,7.21996248821976e+21
1.2972246614117812193775152e+157,1.2972246614117812e+157
3.8170185574713614443224428e+90,3.8170185574713614e+90
3.0069267813444351522091136e+217,3.006926781344435e+217
1.1691160249379562369741215e-40,1.1691160249379562e-40
2.4122159689650395254020557e+297,2.4122159689650395e+297
1.2587605645056112490652548e-181,1.2587605645056112e-181
6.7505426677262858403242950e-300,6.750542667726286e-300
6.0405437880801338684655163e+186,6.040543788080134e+186
1.3687319630225714017989089e+98,1.3687319630225714e+98
2.4164959315375357892793437e+50,2.4164959315375358e+50
2.3655706562098521051721305e-305,2.365570656209852e-305
1.0906254299284054345270616e-103,1.0906254299284054e-103
1.4875473585591762082573309e+171,1.4875473585591762e+171
3.7170990597468533022868583e-58,3.717099059746853e-58
3.4947592788348963295151573e+262,3.494759278834896e+262
4.6526536414545054278797468e-111,4.6526536414545054e-111
3.2392399974583807355410016e+53,3.2392399974583807e+53
2.1599685870411263581059112e+200,2.1599685870411264e+200
5.8522050282183883434557673e+125,5.852205028218388e+125
1.8666471816175831713891002e+249,1.866647181617583e+249
8.5955198318821713366398907e-135,8.595519831882171e-135
1.8417482067898032362054428e+150,1.8417482067898032e+150
1.3298816027560401477069786e+109,1.3298816027560401e+109
6.5389323801468245747904156e-121,6.538932380146825e-121
5.0143671712874588289315000e-121,5.014367171287459e-121
4.2841068888538544589461699e+195,4.2841068888538545e+195
5.3812007659475484997827023e+120,5.381200765947548e+120
6.6065656572558457212139562e+242,6.606565657255846e+242
4.6804214687624336604370523e-68,4.680421468762434e-68
5.1811447343241446166831528e+43,5.181144734324145e+43
1.7795340281362306810946777e+236,1.7795340281362307e+236
1.8519009383691427013227253e-119,1.8519009383691427e-119
1.2628225195107762136530176e-179,1.2628225195107762e-179
1.2846601432545054327668623e+157,1.2846601432545054e+157
1.6985513325623628699829545e-18,1.6985513325623629e-18
1.3176166307125588848916539e-154,1.3176166307125589e-154
1.3344526786319324437705638e-120,1.3344526786319324e-120
3.3381398809776997463990500e-198,3.3381398809776997e-198
4.1268773045746418005878337e+247,4.126877304574642e+247
5.1353054199199125873682634e-104,5.1353054199199126e-104
3.7167470646408964133572504e+99,3.7167470646408964e+99
2.8007932853330759783217005e-164,2.800793285333076e-164
2.5011971777116539631340742e-114,2.501197177711654e-114
1.4521879023230966940822288e+121,1.4521879023230967e+121
9.4357232953991727150862349e-136,9.435723295399173e-136
1.8040561571422980406708667e+252,1.804056157142298e+252
2.9912614429417363316245274e-215,2.9912614429417363e-215
2.1924546781273002076231648e+129,2.1924546781273002e+129
5.6096503628871395622444393e+194,5.6096503628871396e+194
8.3281037666305892856093509e-243,8.328103766630589e-243
1.5273593416636434033084875e-209,1.5273593416636434e-209
1.1888156456011831991380619e-107,1.1888156456011832e-107
2.3322116007133516934204145e-45,2.3322116007133517e-45
3.1522792308384694154747173e+283,3.1522792308384694e+283
5.0903091685711545155589030e-97,5.090309168571155e-97
2.1329152985020403035698407e-233,2.1329152985020403e-233
3.0374824669937585034044180e-243,3.0374824669937585e-243
5.7229322091671903913238993e+178,5.7229322091671904e+178
7.9798666550330211627696058e-247,7.979866655033021e-247
8.6292096113098589325468486e-122,8.629209611309859e-122
7.0644425665699939710104291e-246,7.064442566569994e-246
1.4324465678960016690246491e-108,1.4324465678960017e-108
5.1394539484321391107488343e-73,5.139453948432139e-73
5.5122355562082921014868852e-65,5.512235556208292e-65
2.4511474762605848176823012e-249,2.451147476260585e-249
1.1570531288785846435091083e+167,1.1570531288785846e+167
5.9347111326533282795041302e+220,5.934711132653328e+220
2.3673997639726258959269185e-93,2.367399763972626e-93
1.5506300128038074158032762e-75,1.5506300128038074e-75
9.5236490915333412725625061e+36,9.523649091533341e+36
5.4328956386027621963000721e-126,5.432895638602762e-126
8.9492785821087730068653984e-184,8.949278582108773e-184
2.6728868185223414797242665e-106,2.6728868185223415e-106
2.9025108646528309562204908e+232,2.902510864652831e+232
2.7182088716672823800668850e-265,2.7182088716672824e-265
3.5777847280458366609177395e-132,3.5777847280458367e-132
1.4774666378826047316686726e+181,1.4774666378826047e+181
1.4945794343820660932148936e-35,1.494579434382066e-35
5.4870877672265318029122761e+255,5.487087767226532e+255
9.6078902980607608333230019e+05,960789.0298060761
7.0129398777487824121361645e+68,7.012939877748782e+68
1.2977189067842643818294774e-39,1.2977189067842644e-39
3.2816466306110069947004630e+54,3.281646630611007e+54
1.9492256022177858910329833e-100,1.949225602217786e-100
1.8482440381073438118164631e+01,18.482440381073438
1.8010156611381357721633520e+112,1.8010156611381358e+112
1.1151012173262055003732002e-209,1.1151012173262055e-209
5.6948157079611111249362038e+271,5.694815707961111e+271
3.5819885124756293185040809e+90,3.5819885124756293e+90
5.6207127158828361612630808e+122,5.620712715882836e+122
8.1306895293321506040394290e-85,8.130689529332151e-85
9.1177110688930203070893074e-71,9.11771106889302e-71
1.1199831674347830801402407e-145,1.119983167434783e-145
2.9689409331207923889160156e+10,29689409331.207924
7.7517389307565578555228160e+24,7.751738930756558e+24
8.0914616799130861138406281e+285,8.091461679913086e+285
3.3811900089728442325709423e-04,0.0003381190008972844
4.6454144469579597558984383e-108,4.64541444695796e-108
8.0794936262448575436184923e-08,8.079493626244858e-8
1.4125452177677108619263095e-137,1.4125452177677109e-137
2.6800573688480512228874733e-213,2.6800573688480512e-213
9.0376366967529603404219567e-298,9.03763669675296e-298
2.1580303641135428613721026e-85,2.158030364113543e-85
8.8368644081995996417572041e-98,8.8368644081996e-98
